"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
3268,"010","","000965","102","01",20190520092500000,"","",0,"110000048N","",4.1500,18500.00,0,0,0,"","1","266100","0700140853","H2","0000001717","0010PRRXTN0003SP","0101000000235256",1,"030300","0137709467","D5","D5000000BU","00P0PRRXTN000OCS","0101000000235257",1,"1","1",99991231,"","",""
3269,"010","","000733","102","01",20190520092500000,"","",0,"13000003AY","",15.5800,4200.00,0,0,0,"","1","392088","0680020258","M2","84000101","00A0PRRXTM000SML","0103000000204876",1,"395114","0605179820","F5","F5000009","0050PRRXTN000JF4","0103000000204877",1,"1","1",99991231,"","",""
3270,"010","","000733","102","01",20190520092500000,"","",0,"13000003AZ","",15.5800,1300.00,0,0,0,"","1","392088","0680020258","M2","84000101","00A0PRRXTM000SML","0103000000204878",1,"060600","0162677786","EA","EA000226","00U0PRRXTN000H9W","0103000000204879",1,"1","1",99991231,"","",""
3271,"010","","000733","102","01",20190520092500000,"","",0,"13000003B0","",15.5800,700.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204880",1,"060600","0162677786","EA","EA000226","00U0PRRXTN000H9W","0103000000204881",1,"1","1",99991231,"","",""
3272,"010","","000733","102","01",20190520092500000,"","",0,"13000003B1","",15.5800,2500.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204882",1,"397169","0050085441","PD","PDZUUGNP","00O0PRRXTM000HTL","0103000000204883",102,"1","1",99991231,"","",""
3273,"010","","000733","102","01",20190520092500000,"","",0,"13000003B2","",15.5800,700.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204884",1,"044600","0242726260","HN","HN000292","00V0PRRXTN000CYB","0103000000204885",1,"1","1",99991231,"","",""
3274,"010","","000733","102","01",20190520092500000,"","",0,"13000003B3","",15.5800,700.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204886",1,"060600","0162677786","EA","EA000185","00U0PRRXTN000DTV","0103000000204887",1,"1","1",99991231,"","",""
3275,"010","","000733","102","01",20190520092500000,"","",0,"13000003B4","",15.5800,2500.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204888",1,"247100","0101483823","F0","F0000043","0070PRRXTM000CQG","0103000000204889",1,"1","1",99991231,"","",""
3276,"010","","000733","102","01",20190520092500000,"","",0,"13000003B5","",15.5800,900.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204890",1,"236300","0098763999","P3","P3000183","0010PRRXTN0014YE","0103000000204891",1,"1","1",99991231,"","",""
3277,"010","","000733","102","01",20190520092500000,"","",0,"13000003B6","",15.5800,1800.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204892",1,"203700","0240588422","Z6","Z600000H","00L0PRRXTN000S7W","0103000000204893",1,"1","1",99991231,"","",""
3278,"010","","000723","102","01",20190520092500000,"","",0,"12000004DI","",13.7900,200.00,0,0,0,"","1","243000","0055440641","A2","A2000038","0010PRRXTN0012ZY","0102000000210322",1,"029300","0034903537","S2","S2000180","00P0PRRXTN000MAX","0102000000210323",1,"1","1",99991231,"","",""
3279,"010","","000723","102","01",20190520092500000,"","",0,"12000004DJ","",13.7900,300.00,0,0,0,"","1","243000","0055440641","A2","A2000038","0010PRRXTN0012ZY","0102000000210324",1,"233300","0189223371","F7","F7000335","0020PRRXTM000FWX","0102000000210325",1,"1","1",99991231,"","",""
3280,"010","","000723","102","01",20190520092500000,"","",0,"12000004DK","",13.7900,900.00,0,0,0,"","1","243000","0055440641","A2","A2000038","0010PRRXTN0012ZY","0102000000210326",1,"008100","0700126341","NE","NE10000184","00F0PRRXTN000LIK","0102000000210327",1,"1","1",99991231,"","",""
3281,"010","","000723","102","01",20190520092500000,"","",0,"12000004DL","",13.7900,300.00,0,0,0,"","1","243000","0145830974","A2","A200003B","0010PRRXTN00138W","0102000000210328",1,"008100","0700126341","NE","NE10000184","00F0PRRXTN000LIK","0102000000210329",1,"1","1",99991231,"","",""
3282,"010","","000723","102","01",20190520092500000,"","",0,"12000004DM","",13.7900,700.00,0,0,0,"","1","243000","0145830974","A2","A200003B","0010PRRXTN00138W","0102000000210330",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210331",1,"1","1",99991231,"","",""
3283,"010","","000723","102","01",20190520092500000,"","",0,"12000004DN","",13.7900,2000.00,0,0,0,"","1","246600","0114245447","A7","A7000434","00L0PRRXTN000R1Z","0102000000210332",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210333",1,"1","1",99991231,"","",""
3284,"010","","000723","102","01",20190520092500000,"","",0,"12000004DO","",13.7900,1100.00,0,0,0,"","1","273800","0174666816","V7","V7000015","0070PRRXTM000DZS","0102000000210334",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210335",1,"1","1",99991231,"","",""
3285,"010","","000723","102","01",20190520092500000,"","",0,"12000004DP","",13.7900,100.00,0,0,0,"","1","264000","0041418014","C3","C3200090","00L0PRRXTN000S0O","0102000000210336",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210337",1,"1","1",99991231,"","",""
3286,"010","","000723","102","01",20190520092500000,"","",0,"12000004DQ","",13.7900,3000.00,0,0,0,"","1","306800","0034228581","CG","CG000124","0090PRRXTN00135X","0102000000210338",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210339",1,"1","1",99991231,"","",""
3287,"010","","000981","102","01",20190520092500000,"","",0,"14000003XY","",2.0300,400.00,0,0,0,"","1","017600","0164026512","H1","H1000180","00D0PRRXTN000F4I","0104000000222327",1,"219200","0030497994","XS","XS000068","0040PRRXTM0007EG","0104000000222328",1,"1","1",99991231,"","",""
3288,"010","","000981","102","01",20190520092500000,"","",0,"14000003XZ","",2.0300,2700.00,0,0,0,"","1","017600","0164026512","H1","H1000180","00D0PRRXTN000F4I","0104000000222329",1,"012000","0256053561","LS","LS10000052","00L0PRRXTN000L7V","0104000000222330",1,"1","1",99991231,"","",""
3289,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y0","",2.0300,800.00,0,0,0,"","1","017600","0164026512","H1","H1000180","00D0PRRXTN000F4I","0104000000222331",1,"006761","0260207414","FZ","FZZSZMIU","0050PRRXTN000DU6","0104000000222332",102,"1","1",99991231,"","",""
3290,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y1","",2.0300,600.00,0,0,0,"","1","017600","0164026512","H1","H1000180","00D0PRRXTN000F4I","0104000000222333",1,"000800","0234443621","D5","D5000233","0010PRRXTN000WA5","0104000000222334",1,"1","1",99991231,"","",""
3291,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y2","",2.0300,400.00,0,0,0,"","1","015500","0200341130","L4","B000005460","00R0PRRXTN0007WD","0104000000222335",1,"000800","0234443621","D5","D5000233","0010PRRXTN000WA5","0104000000222336",1,"1","1",99991231,"","",""
3292,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y3","",2.0300,3000.00,0,0,0,"","1","237200","0077757589","D7","D700000J","0090PRRXTN000WIO","0104000000222337",1,"000800","0234443621","D5","D5000233","0010PRRXTN000WA5","0104000000222338",1,"1","1",99991231,"","",""
3293,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y4","",2.0300,1000.00,0,0,0,"","1","018700","0250067847","H1","H1000054","0090PRRXTN000WJ6","0104000000222339",1,"000800","0234443621","D5","D5000233","0010PRRXTN000WA5","0104000000222340",1,"1","1",99991231,"","",""
3294,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y5","",2.0300,3000.00,0,0,0,"","1","053700","0098273413","G8","G8000655","00A0PRRXTM000J5Z","0104000000222341",1,"000800","0234443621","D5","D5000233","0010PRRXTN000WA5","0104000000222342",1,"1","1",99991231,"","",""
3295,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y6","",2.0300,2000.00,0,0,0,"","1","053700","0098273413","G8","G8000655","00A0PRRXTM000J5Z","0104000000222343",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222344",102,"1","1",99991231,"","",""
3296,"010","","000965","102","01",20190520092500000,"","",0,"110000048O","",4.1500,1000.00,0,0,0,"","1","266100","0700140853","H2","0000001717","0010PRRXTN0003SP","0101000000235258",1,"259700","0235552955","BM","BM000050","0050PRRXTN000LU8","0101000000235259",1,"1","1",99991231,"","",""
3297,"010","","000965","102","01",20190520092500000,"","",0,"110000048P","",4.1500,200.00,0,0,0,"","1","390599","0603270013","D3","D3000017","00H0PRRXTN00031H","0101000000235260",1,"259700","0235552955","BM","BM000050","0050PRRXTN000LU8","0101000000235261",1,"1","1",99991231,"","",""
3298,"010","","000965","102","01",20190520092500000,"","",0,"110000048Q","",4.1500,1900.00,0,0,0,"","1","390599","0603270013","D3","D3000017","00H0PRRXTN00031H","0101000000235262",1,"284300","0167834113","H1","H1000089","0000PRRXTM00097Q","0101000000235263",1,"1","1",99991231,"","",""
3299,"010","","000965","102","01",20190520092500000,"","",0,"110000048R","",4.1500,5000.00,0,0,0,"","1","390599","0603270013","D3","D3000017","00H0PRRXTN00031H","0101000000235264",1,"354100","0602560177","A2","A2000148","00U0PRRXTN000EJV","0101000000235265",1,"1","1",99991231,"","",""
3300,"010","","000965","102","01",20190520092500000,"","",0,"110000048S","",4.1500,7200.00,0,0,0,"","1","390599","0603270013","D3","D3000017","00H0PRRXTN00031H","0101000000235266",1,"390687","0603397492","BJ","BJ200667","00L0PRRXTN000W2G","0101000000235267",1,"1","1",99991231,"","",""
3301,"010","","000965","102","01",20190520092500000,"","",0,"110000048T","",4.1500,1000.00,0,0,0,"","1","390599","0603270013","D3","D3000017","00H0PRRXTN00031H","0101000000235268",1,"281300","0147162420","KB","KB00000536","00S0PRRXTN000TFE","0101000000235269",1,"1","1",99991231,"","",""
3302,"010","","000965","102","01",20190520092500000,"","",0,"110000048U","",4.1500,4200.00,0,0,0,"","1","390599","0603270013","D3","D3000017","00H0PRRXTN00031H","0101000000235270",1,"048900","0192560893","E5","E5000734","0050PRRXTN000JIW","0101000000235271",1,"1","1",99991231,"","",""
3303,"010","","000965","102","01",20190520092500000,"","",0,"110000048V","",4.1500,2100.00,0,0,0,"","1","234200","0106740803","C2","C2000124","0080PRRXTM000297","0101000000235272",1,"048900","0192560893","E5","E5000734","0050PRRXTN000JIW","0101000000235273",1,"1","1",99991231,"","",""
3304,"010","","000965","102","01",20190520092500000,"","",0,"110000048W","",4.1500,4000.00,0,0,0,"","1","234200","0106740803","C2","C2000124","0080PRRXTM000297","0101000000235274",1,"273200","0173299509","EZ","EZ00000644","0080PRRXTM000NZZ","0101000000235275",1,"1","1",99991231,"","",""
3305,"010","","000723","102","01",20190520092500000,"","",0,"12000004DR","",13.7900,200.00,0,0,0,"","1","240800","0116316859","A4","A4000063","00M0PRRXTM000B9B","0102000000210340",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210341",1,"1","1",99991231,"","",""
3306,"010","","000723","102","01",20190520092500000,"","",0,"12000004DS","",13.7900,200.00,0,0,0,"","1","231600","0265162640","D4","D4000017","00J0PRRXTN000JN9","0102000000210342",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210343",1,"1","1",99991231,"","",""
3307,"010","","000723","102","01",20190520092500000,"","",0,"12000004DT","",13.7900,500.00,0,0,0,"","1","227000","0104359499","H4","H410000264","00P0PRRXTN000LDL","0102000000210344",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210345",1,"1","1",99991231,"","",""
3308,"010","","000723","102","01",20190520092500000,"","",0,"12000004DU","",13.7900,300.00,0,0,0,"","1","390599","0602016533","ZI","ZI000007","00H0PRRXTN000IQB","0102000000210346",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210347",1,"1","1",99991231,"","",""
3309,"010","","000723","102","01",20190520092500000,"","",0,"12000004DV","",13.7900,400.00,0,0,0,"","1","044500","0170186767","G2","G2563761","00B0PRRXTN000ATU","0102000000210348",102,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210349",1,"1","1",99991231,"","",""
3310,"010","","000723","102","01",20190520092500000,"","",0,"12000004DW","",13.7900,3000.00,0,0,0,"","1","234300","0135871015","A2","A200000237","00C0PRRXTM0006TM","0102000000210350",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210351",1,"1","1",99991231,"","",""
3311,"010","","000723","102","01",20190520092500000,"","",0,"12000004DX","",13.7900,200.00,0,0,0,"","1","222500","0132406009","A8","A8000308","00L0PRRXTN000TE1","0102000000210352",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210353",1,"1","1",99991231,"","",""
3312,"010","","000723","102","01",20190520092500000,"","",0,"12000004DY","",13.7900,300.00,0,0,0,"","1","397904","0148416038","SW","SWZQGK4M","0010PRRXTN00176I","0102000000210354",102,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210355",1,"1","1",99991231,"","",""
3313,"010","","000723","102","01",20190520092500000,"","",0,"12000004DZ","",13.7900,2000.00,0,0,0,"","1","014503","0021153298","MF","MF000360","0060PRRXTM000EIA","0102000000210356",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210357",1,"1","1",99991231,"","",""
3314,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y7","",2.0300,2100.00,0,0,0,"","1","242600","0122988656","A2","A2000083","0070PRRXTM000CHO","0104000000222345",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222346",102,"1","1",99991231,"","",""
3315,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y8","",2.0300,10000.00,0,0,0,"","1","023200","0041286243","A6","0000000449","00F0PRRXTN000HDL","0104000000222347",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222348",102,"1","1",99991231,"","",""
3316,"010","","000981","102","01",20190520092500000,"","",0,"14000003Y9","",2.0300,5000.00,0,0,0,"","1","030900","0188760185","F1","F1000324","0090PRRXTN000ZNZ","0104000000222349",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222350",102,"1","1",99991231,"","",""
3317,"010","","000981","102","01",20190520092500000,"","",0,"14000003YA","",2.0300,10000.00,0,0,0,"","1","397182","0117999091","I2","I2001759","0040PRRXTM0008ZB","0104000000222351",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222352",102,"1","1",99991231,"","",""
3318,"010","","000981","102","01",20190520092500000,"","",0,"14000003YB","",2.0300,400.00,0,0,0,"","1","258000","0158540194","A6","A6000656","0050PRRXTN000GDO","0104000000222353",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222354",102,"1","1",99991231,"","",""
3319,"010","","000981","102","01",20190520092500000,"","",0,"14000003YC","",2.0300,1000.00,0,0,0,"","1","244300","0098453838","M2","M2000124","0010PRRXTN0011QL","0104000000222355",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222356",102,"1","1",99991231,"","",""
3320,"010","","000981","102","01",20190520092500000,"","",0,"14000003YD","",2.0300,500.00,0,0,0,"","1","265700","0181633519","DA","DA00000284","0080PRRXTM000IKK","0104000000222357",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222358",102,"1","1",99991231,"","",""
3321,"010","","000981","102","01",20190520092500000,"","",0,"14000003YE","",2.0300,2000.00,0,0,0,"","1","267900","0099669638","CD","CD000139","0090PRRXTN0010XA","0104000000222359",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222360",102,"1","1",99991231,"","",""
3322,"010","","000981","102","01",20190520092500000,"","",0,"14000003YF","",2.0300,1000.00,0,0,0,"","1","045400","0139695921","D1","D100000137","00A0PRRXTM000M9L","0104000000222361",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222362",102,"1","1",99991231,"","",""
3323,"010","","000965","102","01",20190520092500000,"","",0,"110000048X","",4.1500,2300.00,0,0,0,"","1","234200","0106740803","C2","C2000124","0080PRRXTM000297","0101000000235276",1,"226200","0117406564","B2","0000009849","00S0PRRXTN000RC1","0101000000235277",1,"1","1",99991231,"","",""
3324,"010","","000965","102","01",20190520092500000,"","",0,"110000048Y","",4.1500,4700.00,0,0,0,"","1","281300","0216082817","KA","KA00000027","00S0PRRXTN00059T","0101000000235278",1,"226200","0117406564","B2","0000009849","00S0PRRXTN000RC1","0101000000235279",1,"1","1",99991231,"","",""
3325,"010","","000965","102","01",20190520092500000,"","",0,"110000048Z","",4.1500,1000.00,0,0,0,"","1","281300","0216082817","KA","KA00000027","00S0PRRXTN00059T","0101000000235280",1,"256700","0054746856","Q2","Q2000104","0090PRRXTN0011HA","0101000000235281",1,"1","1",99991231,"","",""
3326,"010","","000965","102","01",20190520092500000,"","",0,"1100000490","",4.1500,6000.00,0,0,0,"","1","281300","0216082817","KA","KA00000027","00S0PRRXTN00059T","0101000000235282",1,"014503","0073838864","MI","MI001495","0060PRRXTM000F0G","0101000000235283",1,"1","1",99991231,"","",""
3327,"010","","000965","102","01",20190520092500000,"","",0,"1100000491","",4.1500,11700.00,0,0,0,"","1","213800","0061825774","D3","D3000031","00H0PRRXTN0004MJ","0101000000235284",1,"014503","0073838864","MI","MI001495","0060PRRXTM000F0G","0101000000235285",1,"1","1",99991231,"","",""
3328,"010","","000965","102","01",20190520092500000,"","",0,"1100000492","",4.1500,3600.00,0,0,0,"","1","213800","0165863414","D3","D3000033","00H0PRRXTN0004MM","0101000000235286",1,"014503","0073838864","MI","MI001495","0060PRRXTM000F0G","0101000000235287",1,"1","1",99991231,"","",""
3329,"010","","000965","102","01",20190520092500000,"","",0,"1100000493","",4.1500,12800.00,0,0,0,"","1","202200","0020988937","G3","G310000012","00L0PRRXTN00088Y","0101000000235288",1,"014503","0073838864","MI","MI001495","0060PRRXTM000F0G","0101000000235289",1,"1","1",99991231,"","",""
3330,"010","","000965","102","01",20190520092500000,"","",0,"1100000494","",4.1500,300.00,0,0,0,"","1","202200","0020988937","G3","G310000012","00L0PRRXTN00088Y","0101000000235290",1,"002688","0183576115","MQ","MQ000077","00J0PRRXTN000L6M","0101000000235291",1,"1","1",99991231,"","",""
3331,"010","","000965","102","01",20190520092500000,"","",0,"1100000495","",4.1500,1300.00,0,0,0,"","1","202200","0020988937","G3","G310000012","00L0PRRXTN00088Y","0101000000235292",1,"390356","0212764867","B2","B2002448","0060PRRXTM000HE6","0101000000235293",1,"1","1",99991231,"","",""
3332,"010","","000723","102","01",20190520092500000,"","",0,"12000004E0","",13.7900,500.00,0,0,0,"","1","236300","0162823386","D6","D6000800","0010PRRXTN0017NA","0102000000210358",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210359",1,"1","1",99991231,"","",""
3333,"010","","000723","102","01",20190520092500000,"","",0,"12000004E1","",13.7900,700.00,0,0,0,"","1","004390","0262769982","YC","YCZO9SC7","00A0PRRXTM000OOZ","0102000000210360",102,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210361",1,"1","1",99991231,"","",""
3334,"010","","000723","102","01",20190520092500000,"","",0,"12000004E2","",13.7900,400.00,0,0,0,"","1","014503","0169163469","GW","GW000263","0060PRRXTM000EQH","0102000000210362",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210363",1,"1","1",99991231,"","",""
3335,"010","","000723","102","01",20190520092500000,"","",0,"12000004E3","",13.7900,500.00,0,0,0,"","1","016600","0110444095","GL","GL00000173","00S0PRRXTN000Q1A","0102000000210364",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210365",1,"1","1",99991231,"","",""
3336,"010","","000723","102","01",20190520092500000,"","",0,"12000004E4","",13.7900,400.00,0,0,0,"","1","079600","0030000592","A1","A1000281","00Q0PRRXTN000C56","0102000000210366",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210367",1,"1","1",99991231,"","",""
3337,"010","","000723","102","01",20190520092500000,"","",0,"12000004E5","",13.7900,3000.00,0,0,0,"","1","053700","0139741291","GM","GM000267","00A0PRRXTM000P53","0102000000210368",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210369",1,"1","1",99991231,"","",""
3338,"010","","000723","102","01",20190520092500000,"","",0,"12000004E6","",13.7900,500.00,0,0,0,"","1","001200","0132301330","DJ","DJ000160","00T0PRRXTN000IAI","0102000000210370",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210371",1,"1","1",99991231,"","",""
3339,"010","","000723","102","01",20190520092500000,"","",0,"12000004E7","",13.7900,1000.00,0,0,0,"","1","354200","0603731764","Q1","Q127000037","00F0PRRXTN000LQJ","0102000000210372",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210373",1,"1","1",99991231,"","",""
3340,"010","","000723","102","01",20190520092500000,"","",0,"12000004E8","",13.7900,2000.00,0,0,0,"","1","256501","0020763540","AI","AI000123","0020PRRXTM000G5R","0102000000210374",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210375",1,"1","1",99991231,"","",""
3341,"010","","000981","102","01",20190520092500000,"","",0,"14000003YG","",2.0300,7000.00,0,0,0,"","1","226200","0088058693","C0","0000008657","00S0PRRXTN000NL3","0104000000222363",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222364",102,"1","1",99991231,"","",""
3342,"010","","000981","102","01",20190520092500000,"","",0,"14000003YH","",2.0300,5000.00,0,0,0,"","1","258700","0166270662","GZ","GZ000124","00D0PRRXTN000IYA","0104000000222365",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222366",102,"1","1",99991231,"","",""
3343,"010","","000981","102","01",20190520092500000,"","",0,"14000003YI","",2.0300,2000.00,0,0,0,"","1","053700","0172271292","AG","AG000077","00A0PRRXTM000MQQ","0104000000222367",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222368",102,"1","1",99991231,"","",""
3344,"010","","000981","102","01",20190520092500000,"","",0,"14000003YJ","",2.0300,5000.00,0,0,0,"","1","248000","0147656309","NH","NH10000171","00P0PRRXTN000KO2","0104000000222369",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222370",102,"1","1",99991231,"","",""
3345,"010","","000981","102","01",20190520092500000,"","",0,"14000003YK","",2.0300,11000.00,0,0,0,"","1","256700","0054759341","Q2","Q2000112","0090PRRXTN0012OJ","0104000000222371",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222372",102,"1","1",99991231,"","",""
3346,"010","","000981","102","01",20190520092500000,"","",0,"14000003YL","",2.0300,21100.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222373",1,"304300","0061147682","D1","D1019759","00L0PRRXTN000LQ6","0104000000222374",102,"1","1",99991231,"","",""
3347,"010","","000981","102","01",20190520092500000,"","",0,"14000003YM","",2.0300,30000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222375",1,"000800","0023000831","DJ","DJ000084","0010PRRXTN000WZ7","0104000000222376",1,"1","1",99991231,"","",""
3348,"010","","000981","102","01",20190520092500000,"","",0,"14000003YN","",2.0300,5000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222377",1,"255504","0133717065","B7","B7000106","00V0PRRXTN000D12","0104000000222378",1,"1","1",99991231,"","",""
3349,"010","","000981","102","01",20190520092500000,"","",0,"14000003YO","",2.0300,4000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222379",1,"002200","0201119387","B8","0000002109","00J0PRRXTN000FL6","0104000000222380",1,"1","1",99991231,"","",""
3350,"010","","000733","102","01",20190520092500000,"","",0,"13000003B7","",15.5800,500.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204894",1,"234800","0085904049","N4","N4000319","0010PRRXTN0016YX","0103000000204895",1,"1","1",99991231,"","",""
3351,"010","","000733","102","01",20190520092500000,"","",0,"13000003B8","",15.5800,2000.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204896",1,"074700","0097240294","ZM","ZM00000075","00T0PRRXTN000H4Q","0103000000204897",1,"1","1",99991231,"","",""
3352,"010","","000733","102","01",20190520092500000,"","",0,"13000003B9","",15.5800,400.00,0,0,0,"","1","399381","0899123707","M2","64000872","0040PRRXTM000DK9","0103000000204898",1,"262000","0245000040","M5","M5087741","0000PRRXTM0006I4","0103000000204899",102,"1","1",99991231,"","",""
3353,"010","","000733","102","01",20190520092500000,"","",0,"13000003BA","",15.5800,2400.00,0,0,0,"","1","271400","0899190774","AA","AA000207","0090PRRXTN001BFA","0103000000204900",1,"262000","0245000040","M5","M5087741","0000PRRXTM0006I4","0103000000204901",102,"1","1",99991231,"","",""
3354,"010","","000733","102","01",20190520092500000,"","",0,"13000003BB","",15.5800,800.00,0,0,0,"","1","271400","0899190774","AA","AA000207","0090PRRXTN001BFA","0103000000204902",1,"245800","0201995463","AQ","AQ00000042","0070PRRXTM000E5B","0103000000204903",1,"1","1",99991231,"","",""
3355,"010","","000733","102","01",20190520092500000,"","",0,"13000003BC","",15.5800,2500.00,0,0,0,"","1","005455","0604313038","HQ","HQ000040","0090PRRXTN001AXV","0103000000204904",1,"245800","0201995463","AQ","AQ00000042","0070PRRXTM000E5B","0103000000204905",1,"1","1",99991231,"","",""
3356,"010","","000733","102","01",20190520092500000,"","",0,"13000003BD","",15.5800,2600.00,0,0,0,"","1","005455","0604313038","HQ","HQ000040","0090PRRXTN001AXV","0103000000204906",1,"262000","0101483823","M5","M5087740","0000PRRXTM0006AM","0103000000204907",102,"1","1",99991231,"","",""
3357,"010","","000733","102","01",20190520092500000,"","",0,"13000003BE","",15.5800,400.00,0,0,0,"","1","038400","0604930660","D4","D4000135","00R0PRRXTN000DA4","0103000000204908",1,"262000","0101483823","M5","M5087740","0000PRRXTM0006AM","0103000000204909",102,"1","1",99991231,"","",""
3358,"010","","000733","102","01",20190520092500000,"","",0,"13000003BF","",15.5800,100.00,0,0,0,"","1","038400","0604930660","D4","D4000135","00R0PRRXTN000DA4","0103000000204910",1,"007647","0219757143","V2","V2001576","00I0PRRXTM00092Z","0103000000204911",1,"1","1",99991231,"","",""
3359,"010","","000733","102","01",20190520092500000,"","",0,"13000003BG","",15.5800,4800.00,0,0,0,"","1","038400","0604930660","D4","D4000135","00R0PRRXTN000DA4","0103000000204912",1,"279100","0258991042","L6","L6000039","0090PRRXTN0012AO","0103000000204913",1,"1","1",99991231,"","",""
3360,"010","","000733","102","01",20190520092500000,"","",0,"13000003BH","",15.5800,200.00,0,0,0,"","1","038400","0604930660","D4","D4000135","00R0PRRXTN000DA4","0103000000204914",1,"030900","0105355274","U4","U4000506","0090PRRXTN0015MA","0103000000204915",1,"1","1",99991231,"","",""
