1.6E+001,6.2838E+004,+13-05,16,+36-01,16,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,16,IZncUiDUlYvqJXmscOwwYZA abc 016,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,1.6E+001,16,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,32
4.2E+001,6.2838E+004,+13-05,42,+36-01,42,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,42,teVUU VWX YZ042,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,4.2E+001,42,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,84
8.1E+001,6.2838E+004,+13-05,81,+36-01,81,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,81,vzhvKnGJxsRobQBo pqr st081,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,8.1E+001,81,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,162
1.7E+001,4.998E+003,+89-10,17,+08-07,17,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,17,gjBC DEF G017,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,1.7E+001,17,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,34
6.9E+001,1.7696E+004,+46-03,69,+08-07,69,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,69,N MNO PQR069,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,6.9E+001,69,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,138
1.3E+001,6.2838E+004,+13-05,13,+36-01,13,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,13,yTAdBdidSngkweir stu vw013,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,1.3E+001,13,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,26
4.8E+001,1.7696E+004,+46-03,48,+08-07,48,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,48,GiTFQWLfeaxTFULGYkiZuQR STU V048,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,4.8E+001,48,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,96
5.3E+001,1.7696E+004,+46-03,53,+08-07,53,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,53,TlIGeXqsDIbNlqJBwcfCDXEDEF GHI 053,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,5.3E+001,53,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,106
8.6E+001,6.2838E+004,+13-05,86,+36-01,86,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,86,yUouOOMnBTQoLnIHwchYhxLzcnKmrbsDyHehi jkl m086,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,8.6E+001,86,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,172
9.7E+001,5.8272E+004,+89-10,97,\N,97,2020-09-18 02:12:42.000000000,+11 15:52:47.000000,2065-10-17 00:00:00,\N,SHuHdXLPztzXpUmpvdjmNJchi jkl m                       ,48925.8,97,QekDbGZUYhjMzhMECYZA abc 097,5279.90856892967,45044.52427468439,1.8583E+004,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,MJwlKXrftStplFdQSkSzIvcKVbNJnGcGQMNQWudhHNpZibKoGpyL MNO PQ,1.016E+004,\N,9.7E+001,97,GalYSRNqEdZHksyqULfO VWX YZA,26618,41354,EiPgoFaAdMGC DEF GH,fQ                                                                  ,\N,2080-07-09 04:10:46.000000000,GPmhcMxZCNYlNrUMSclGUPcYQRjgDJgCAcqreXADUkVxnRPHbmjLqvX YZA ab,\N,1.3506E+004,194
6.0E+000,4.998E+003,+89-10,6,+08-07,6,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,6,gyVJKhClvofbPtybNDOTw ghi jkl006,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,6.0E+000,6,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,12
2.6E+001,4.998E+003,+89-10,26,+08-07,26,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,26,mdBQSqnHr stu vw026,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,2.6E+001,26,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,52
