-571801600,nbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurp,ynbmzmjuvneqdpu,0,272
\N,nkecqynbm,c,2,277
4,h,n,2,282
\N,pbxrknkecqynb,xpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszezt,-36962304,286
4,uuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittlj,\N,6,304
\N,q,reduuvcixhnbfw,-1076166656,306
5,uddjbyre,p,1492189184,313
9,\N,mcvpdhrtiwtqvvsuslc,\N,336
\N,u,qukchdjavswwokmcvpdhrt,2,352
-827719680,fqukchdjavswwokmcvpdhr,k,\N,353
1642725376,hdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrkn,z,-1737424896,369
\N,\N,cmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwx,-154140672,376
\N,wtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxj,\N,6,380
3,\N,\N,299040768,382
7,\N,g,5,387
5,kmqjoxntwtfcmuqt,xkmqjo,\N,391
2,gfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfud,bgfqw,\N,415
\N,kbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuq,vkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsus,6,416
-1415118848,xlkrnadxbbjuvkbgfq,a,\N,426
8,i,\N,1,428
-548667392,ctyraxlkrnadxbbjuvkb,qctyr,\N,432
7,\N,\N,3,434
\N,ymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcq,l,-1524367360,438
-551944192,p,iym,\N,440
\N,hiymuzukq,bhiymuz,\N,442
1160314880,vhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqu,svhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukc,\N,444
-908328960,\N,b,8,462
1504378880,dhfkkvpyqblidfh,h,\N,473
-24117248,csvckhfsdhfkkvpyqbl,\N,7,484
7,t,avaugssxt,\N,514
\N,iavaugssxtmuhzcbzjal,wiavaugssxtmuhzcbzjalyxtv,\N,516
6,dtbiwiava,mdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyra,2,520
1,lcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyyg,y,616955904,522
-592969728,bdlcmdtb,\N,-1155268608,526
8,isncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqbl,misncifazrppwdqxd,\N,555
-1738211328,rjfvmisncifaz,jrjfvmisncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssx,\N,560
-476774400,m,utfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvi,\N,569
-1201078272,nrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugss,\N,\N,572
-1239089152,ukutlynwvcrvobqbe,hukut,-1552875520,596
7,noukhukutlynw,m,\N,600
-510853120,\N,d,-1025966080,614
-60948480,\N,hdyyydmfqimgzjogphm,6,620
-1884356608,xzhdyyydmfqi,r,\N,622
-2093678592,\N,\N,\N,632
-1536819200,\N,xofdklgbbx,318308352,634
6,mquqzluexofdk,i,-1877540864,640
-1249116160,temquqzluexofdklgb,d,\N,643
190644224,jtllstemq,\N,\N,648
\N,cpztrrksldqkvffnjtllstemquqzluexofdklgbb,ycpzt,\N,662
\N,\N,s,\N,672
9,adhojkspm,\N,\N,677
\N,\N,zdriilfc,\N,689
-1532755968,m,t,\N,695
\N,xfmrianaawfenvbzdri,e,\N,705
2129002496,ixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgb,a,-1977286656,706
1381957632,\N,\N,1783037952,715
-1336934400,u,axkrauefqtixfmri,1,717
\N,\N,\N,\N,723
\N,\N,\N,472383488,725
\N,d,gjzz,7,728
\N,\N,\N,\N,734
6,\N,uxn,-642646016,750
-385024000,dlgvf,v,\N,761
-296091648,lkzdlgvfcubuhauxnxgrfnbzhgnjenupf,\N,\N,764
\N,c,aklkzdlgvfcubuhauxn,924516352,767
1804533760,v,z,1833893888,769
\N,j,ejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzzt,1544224768,771
9,w,qhardejaklkzdlgvfc,\N,775
\N,axnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfm,\N,1459290112,779
4,phr,gphryeax,5,786
1139015680,i,ingphryeaxnwqha,1179582464,792
\N,hjtbqnllmemwvx,fhjtbqn,2,804
-793772032,bhbfhjtbqnllme,ubhbfhjtbqnllmemw,-490471424,807
\N,aub,\N,\N,808
\N,maubhbfhjtbqnllmemwvx,lmaubhb,\N,809
\N,\N,cgyqdsiplmaubhbfhjtbqnllmemwvx,9,817
\N,amemcgyqds,x,1861091328,821
1,lwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhard,klwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcu,2,850
4,\N,nlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqn,1796800512,854
1,esnoanlklwabvujle,desnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlg,\N,859
936116224,b,quikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhj,\N,868
478281728,vjraihquikrtz,nvjra,759627776,873
4,l,snfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhb,2,876
\N,neksn,hneksnfjnvjraihquik,\N,878
2049638400,\N,\N,\N,887
774307840,puphmhudamic,qpuph,\N,905
2101280768,ibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrt,mibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjol,-374865920,911
-2060189696,c,q,\N,918
\N,dyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxs,j,\N,924
-359792640,c,lyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvu,6,926
\N,kdanalyadyxlkavimibifafkmqpuphmhudamicvzzn,wkdanal,\N,930
\N,c,oowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellz,\N,934
8,hfkcgbremoowkdan,l,1578172416,942
5,m,\N,\N,943
4,dvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyel,\N,5,945
-33357824,t,t,\N,949
1,v,\N,7,951
4,qb,eqbaamadukovbcgjdvlhfkcgbremoowkdanal,8,961
-1776943104,yjeiosncnjlteqbaam,w,\N,972
3,tsdmfjegviefyjeiosncnjlteqbaama,\N,9,985
5,l,\N,-2055798784,986
-654704640,lqgjga,\N,2055340032,992
915341312,xlqgjgatsdmfjegviefyjeio,txlqgjgatsdmfjegviefyjeiosncn,-1669529600,993
\N,\N,v,\N,996
-296353792,iau,\N,\N,15
\N,xxjbcriiyjiaudh,ixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzy,7,26
8,pvlxnrjtayzsg,upvlxnrjtayzsgu,7,41
\N,cvkncdkjjqtqjupvlxn,r,\N,53
8,z,\N,9,54
689700864,k,\N,-1213792256,55
\N,gncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohz,jgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznr,449773568,58
-527958016,\N,\N,4,70
-1735589888,x,dusmkrwfkwjmbojgnc,1,74
9,\N,l,5,91
\N,s,rlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvk,9,97
4,cwuvceusltgiuhfdvf,ocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkj,2075787264,114
\N,dqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmk,xdqahpsiocwu,4,120
5,\N,n,4,122
\N,qchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmboj,bqchtkhvxdq,8,127
7,\N,arnsvbqchtkhvxdqahpsiocwuvceusltgiuhfd,-90308608,133
150994944,jdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuze,njdruarnsv,0,136
1,osqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuz,eosqmenjdru,-931725312,142
\N,irdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzed,nirdyychqnjryntfb,\N,169
1407123456,wdacoszeztzgd,nwdacoszeztzgdamwzur,9,194
248840192,mjandmkbwrbnwdacos,vmjandmkbw,\N,209
\N,\N,x,327745536,214
925106176,frjittljemznnwvmjan,ufrjittljemznnwvmjandmkb,2,224
-1869611008,lkqpcufrjit,flkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgve,\N,228
\N,\N,dflkqpcufrjittljemzn,-1158152192,229
9,mfgxwfrcrtsdflk,a,-273088512,245
-776404992,cmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszez,\N,\N,248
\N,w,g,318832640,261
4,gwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwda,u,5,262
436404224,knkecqynbmzm,\N,2125594624,278
-726532096,rknkecqynbmzmjuvneq,j,-323682304,281
-1579941888,kcyxpbxrknkecqy,jkcyxpbxrknk,\N,290
3,m,nbfwz,6,297
4,hnbfwz,xhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjitt,-1618083840,298
\N,\N,uvcixhnbfwzk,-705822720,303
4,\N,\N,5,307
1961820160,wtqvvsuslcgfud,\N,-1258618880,326
1365442560,iwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecq,tiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtb,8,327
6,l,\N,-1450115072,330
8,b,a,1756037120,332
7,\N,djavswwokmcvpdhrti,102563840,348
\N,rnhwrfqukchdjavsww,s,5,360
863830016,qilrnhwrf,cqilrnhwrfqukch,104660992,364
7,zxcqilrnh,m,3,366
249757696,p,\N,0,379
\N,xntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhn,q,\N,385
3,e,joxntwtfcmuqtghdodz,480706560,388
7,fuvipuhxkmqjoxntwt,y,6,398
1,w,m,0,399
7,mpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddj,\N,\N,403
-836239360,umpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvv,\N,158531584,404
0,wfamoyvnhpum,qwfamoyvnhpumpzmbfuv,9,413
0,\N,dxbbjuvkbgfqwfamoyv,9,421
110886912,\N,krnadxbbjuvkbgfq,\N,424
-431882240,\N,\N,-527892480,429
7,muzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxk,\N,3,437
5,\N,\N,5,449
-1722875904,v,z,\N,466
-757399552,\N,\N,1803943936,476
\N,m,a,0,494
1515913216,hzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymu,uhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbju,\N,502
-1890516992,\N,iwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrna,7,518
123535360,biwiavaugssxtmuhz,tbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukq,0,519
-857079808,d,o,2024865792,550
-85196800,ifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyyg,\N,\N,552
674299904,vmisncifazrppw,fvmisncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcb,-2086600704,556
\N,njrjf,u,\N,562
\N,\N,hvnjrjfvmisncifazrppwdqxdoiadynlyhdha,-1927675904,565
2,\N,enrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtm,\N,573
234946560,benrutfhvnjrjfvmisn,p,7,574
\N,\N,\N,1,581
1,\N,\N,1760493568,582
-930152448,\N,\N,-1441792,585
0,crvobqbenrutfhvnjr,vcr,6,586
\N,e,wvcrvobqbenrutfh,1,587
1,nwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyh,d,\N,590
6,oukhukutlynwvcrvobqb,y,\N,599
1519648768,gphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqx,ogphmufmnoukhu,\N,604
8,\N,\N,1518927872,609
8,yydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoi,\N,336723968,618
\N,\N,dk,-1587806208,629
5,\N,\N,7,631
8,stemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhu,lstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxd,\N,644
-1502347264,llstemquq,t,\N,645
1801912320,\N,\N,6,652
1722155008,\N,\N,8,659
-1403387904,ztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmi,pztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfh,1,661
5,scycpztrrksl,dscycpztrrksld,8,664
6,z,spmdscycpztrrksl,0,669
-60489728,h,n,\N,686
2,t,wfenvbzdriilfca,\N,696
\N,an,u,\N,699
8,\N,fmrianaawfenvbz,2,704
1428357120,\N,\N,-1121976320,707
\N,e,tixfmrianaawfenvbzdri,\N,708
\N,a,qtixfmrianaawfe,1649606656,709
\N,ivjaxkrauefqti,aivjaxkrauefq,1,720
\N,upftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrk,c,\N,732
\N,hgnjenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhoj,n,\N,740
-1673723904,d,nxgrfnbzhgn,\N,747
9,kl,j,1,765
8,eaxnwqhardejaklkzdlg,\N,-1230766080,780
3,xingphryeaxnwq,\N,3,793
5,f,\N,\N,796
3,\N,f,4,805
1428881408,\N,q,\N,811
6,n,memcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgn,\N,820
-1908277248,ftuxjolzaz,vftuxjolzazatmdijodvamemcgyqdsip,889978880,841
\N,\N,l,8,852
7,anlklwabvujleevftuxjolzazat,x,\N,855
8,j,krtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllm,-811401216,863
\N,ikrtzd,x,9,864
1885339648,\N,p,\N,865
\N,nfjnvjraihq,\N,8,875
485687296,b,o,\N,879
\N,\N,mhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyq,\N,901
\N,bifafkmqpu,z,5,910
-1901985792,m,gjdvlhfkc,3,947
\N,kovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxy,\N,2128478208,953
7,\N,\N,1452736512,958
4,c,iosncnjlteq,-1786970112,970
\N,\N,viefyjeiosncnjlt,3,977
\N,dmfjegviefyjeiosncnjlteqbaamadukovbcgjdvlhfkcgbremoowkd,sdmfjegviefyjeiosn,-133234688,984
1900544000,jgatsdmfjegviefyjeio,gj,\N,990
\N,\N,\N,2,997
6,a,l,1,998
7,iymyjtx,qiymyjtxlqgjgatsdmfjegviefyjeiosn,4,1000
\N,\N,hznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcximraaysdkpljxmxymujiytunfviwalpzpdzi,-902823936,1
370475008,szhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcximraaysdkpljxmxymujiytunf,aszhznrojsxtabzlah,-1963851776,3
465895424,audhut,\N,1,14
0,\N,\N,-1297547264,17
\N,\N,w,-249823232,22
-1456734208,bcri,x,853016576,23
\N,\N,l,1667039232,27
2,\N,\N,\N,30
-1261502464,ayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbragl,tayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxc,1985478656,33
-545980416,jtayzsguixxjbcri,i,\N,34
\N,qjupvlxnrjtayzsguixx,n,\N,43
-1264582656,t,f,1095892992,67
7,puzedoifptdusmkrwf,\N,-1179975680,82
8,\N,lpuzedoifptdu,\N,84
431947776,hfd,uhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbc,\N,102
\N,htkhvxdq,chtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmk,0,126
0,\N,vbqchtkhvxdqa,932118528,128
\N,zuaugjgveosqmen,\N,135397376,147
-1346830336,brgzuaugjgveosqmenjdruarn,bbrgzuaugjgveo,7,152
-1388445696,\N,ychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqah,-179699712,161
5,\N,dyychqnjryntfb,3,164
311820288,\N,m,4,176
\N,eztzgdamwzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiu,zeztzgdamwzurpnnrrouuenirdyychqnjryntfbbrgzua,8,187
2,\N,cos,1368784896,189
153092096,\N,k,5,195
1,wrbnwdaco,bwrbnwdacoszeztzgdamwzurpnnrrouue,1,198
459145216,z,\N,\N,199
\N,dmkbwrbnwdacosz,p,\N,205
63111168,k,jemznn,4,218
8,rjittljemznnwvmja,v,3,223
\N,rtsdflkqpcufrjittljemznnwvmj,\N,362348544,233
1622605824,xwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrrouuenirdyych,gxwfr,7,242
687669248,fcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrr,\N,8,249
0,lnfcmvmf,e,-1949827072,251
\N,mzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrro,bmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwd,\N,271
1905524736,x,\N,\N,291
\N,\N,\N,\N,299
\N,\N,\N,\N,320
\N,vvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkq,qvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugw,\N,324
\N,i,\N,1592721408,346
-581632000,z,u,\N,358
7,n,xcqi,\N,365
\N,l,dodzxcqi,\N,368
\N,i,ghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjb,\N,370
1589444608,nhpumpzmbf,vnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfquk,4,407
6,t,bjuv,\N,419
8,lkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdod,x,6,425
5,ysvhlbhiymuzu,rysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfq,\N,445
\N,kwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxc,\N,\N,447
\N,\N,wskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqt,\N,452
\N,\N,i,3,455
8,f,\N,505610240,470
\N,khfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvk,\N,-728629248,479
\N,v,ckhfsdhfkkvpyqb,1,480
\N,\N,svckhfsdhfkkv,8,483
\N,jalyxtv,f,9,497
\N,\N,\N,-268173312,505
1704591360,d,\N,8,512
\N,\N,dlcmdtbiwi,2,523
\N,b,\N,4,525
-287440896,hdh,g,7,535
\N,iadynlyhdhal,oiadynlyhdhalmksbdlcm,\N,542
0,wdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwv,pwdqxdo,1102839808,546
\N,zrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfk,azrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugss,1323827200,549
6,vnjrjfvmisncifa,\N,9,563
\N,tfhvnj,\N,-648019968,568
\N,f,\N,1398669312,589
8,utlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhd,kutlynwvcrvobqbenrutfhvnjrjfvmisncif,\N,595
1441660928,\N,phmufmnoukhu,6,603
-774963200,z,imgzjogphmufmno,8,608
\N,\N,d,7,639
\N,\N,v,4,646
4,dqkvffnjtllstemquqzluexo,ldqkvffnjtlls,6,655
-711852032,\N,rksldqkvffnjtllstemquqzluexofdklgbbxzh,1,658
6,\N,\N,1980104704,666
-1319829504,\N,\N,\N,673
\N,ladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutly,r,\N,678
2,\N,\N,1968308224,684
1491337216,fenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdkl,\N,\N,694
1513488384,kp,k,\N,724
\N,nupftggjzztkpma,\N,\N,733
3,l,\N,\N,736
1994522624,zhgnj,bzhgnjenupftggjzz,-1908736000,741
-622919680,nb,fnb,\N,742
4,p,\N,1987444736,743
82640896,fcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojk,\N,\N,757
\N,vfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivj,gvfcu,\N,758
4,\N,\N,-1580597248,759
6,\N,g,4,777
\N,\N,ngphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmai,939196416,788
\N,mwvxingphry,emwvxingphryeaxnwqhardejaklkzdlgvfc,\N,797
4,jodvamem,\N,8,825
-651755520,\N,\N,935985152,838
7,t,tuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrf,5,839
0,\N,\N,96075776,840
\N,x,wabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingp,2,849
\N,snoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqn,e,\N,857
1149435904,\N,zdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtb,3,860
5,u,\N,4,866
394854400,hqui,ih,1769668608,869
2107047936,\N,jraihquikrtz,\N,872
\N,jnvj,fj,2,874
7,ksnfjnvjraihquikr,eksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazat,1963196416,877
\N,xshneksnfjnvjraihq,txshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplma,1171456000,884
647102464,zmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplm,lzmtxshneksnfjn,414777344,886
301268992,u,damicvzznpxxyellzmtxshneksn,\N,898
1261305856,y,u,-2035875840,914
-1173094400,adyxlkavimibifaf,yadyxl,1,925
1,bremoowkda,g,2002255872,938
\N,gbremoowkdanal,cgbremoowkdanalyadyx,\N,939
4,\N,fkcgbremoowkdanaly,-1867513856,941
\N,amadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxy,\N,7,956
\N,cn,\N,1065091072,965
6,\N,fyjeiosncnj,9,973
1437401088,myjtxlqgjgatsdmfjegviefyjeiosncnjlteqbaamadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhud,ymyjtxlqgjgats,643301376,999
\N,sguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjm,zsguixxj,\N,31
591396864,rjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxta,nrjtayzsguixxjbc,994967552,36
-1392050176,k,\N,9,39
-1889075200,d,dkjj,707788800,49
\N,n,a,\N,56
\N,ncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutg,u,\N,57
320733184,\N,\N,300023808,59
\N,kw,fkwjmbojgncvkncdkjj,\N,65
\N,k,wfkwjmb,276103168,68
\N,fptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzla,ifptdus,-678494208,76
2,\N,dkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiy,-1594556416,88
-1361444864,gjbdkzclpuzedoifptd,igjbdkzclpuzedo,4,93
\N,\N,ltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmboj,6,108
\N,\N,sltgiuhfdvfrlmrigjbdkzclpuzedoifptdu,\N,109
